,date,hosp_census_5_current,hosp_census_95_current,hosp_census_median_current,vent_census_5_current,vent_census_95_current,vent_census_median_current,hosp_admits_5_current,hosp_admits_95_current,hosp_admits_median_current,vent_admits_5_current,vent_admits_95_current,vent_admits_median_current,hosp_census_5_reduction_20,hosp_census_95_reduction_20,hosp_census_median_reduction_20,vent_census_5_reduction_20,vent_census_95_reduction_20,vent_census_median_reduction_20,hosp_admits_5_reduction_20,hosp_admits_95_reduction_20,hosp_admits_median_reduction_20,vent_admits_5_reduction_20,vent_admits_95_reduction_20,vent_admits_median_reduction_20,hosp_census_observed,vent_census_observed,hosp_admits_observed,vent_admits_observed
0,2020-03-17,0,2,0,0,1,0,0,2,0,0,1,0,0,2,0,0,1,0,0,2,0,0,1,0,1,,1,
1,2020-03-18,0,3,1,0,1,0,0,2,0,0,1,0,0,3,1,0,1,0,0,2,0,0,1,0,1,,0,
2,2020-03-19,0,4.512072237,1.805759125,0,1.761343613,0,0,3,1,0,1,0,0,4.494980028,1.803483171,0,1.756030662,0,0,3,1,0,1,0,3,,3,
3,2020-03-20,0,5.70404455,2.640760656,0,1.899965473,0,0,3,1,0,1,0,0,5.687772601,2.642096578,0,1.898239577,0,0,3,1,0,1,0,6,,3,
4,2020-03-21,0.899238304,7.374270152,3.645365383,0,2.534584202,0.743445226,0,4,1,0,1,0,0.901772293,7.35534664,3.646307045,0,2.505398336,0.7465893,0,4,1,0,1,0,9,,3,
5,2020-03-22,1.728707716,9.331797265,5.079015923,0,2.900818822,0.892375097,0,4,2,0,2,0,1.736100976,9.326518144,5.035727733,0,2.912840337,0.892731013,0,4,2,0,2,0,10,,3,
6,2020-03-23,2.79414486,11.62768844,6.722447821,0,3.544979242,1.231064602,0,5,2,0,2,0,2.809583249,11.63945735,6.668687516,0,3.511815115,1.237209744,0,5,2,0,2,0,13,,3,
7,2020-03-24,4.135086842,14.2842642,8.729762831,0,4.229651931,1.656241031,0,6,2,0,2,0,4.212304439,14.39510072,8.724418813,0,4.204823322,1.662546617,0,6,3,0,2,0,16,,3,
8,2020-03-25,5.88791935,17.41686613,11.15379343,0,4.988062137,2.130578337,1,7,3,0,2,0,5.877168225,17.53102404,11.16160628,0,4.988335949,2.150004461,1,7,3,0,2,1,19,,4,
9,2020-03-26,8.001000306,20.94051685,13.99378238,0.537864,5.813003779,2.668589646,1,8,4,0,3,1,8.069520934,21.14288962,13.99240337,0.553154599,5.929837205,2.697794513,1,8,4,0,3,1,20,,2,
10,2020-03-27,10.55675812,24.99063505,17.27567468,0.873341223,6.780640157,3.321736995,1,9,4,0,3,1,10.6050287,25.22534167,17.31756383,0.885819382,6.849323711,3.35726805,1,9,4,0,3,1,25,,5,
11,2020-03-28,13.44085039,29.58509803,20.93794892,1.277702027,7.801776542,4.064611142,2,10,5,0,3,1,13.53210483,29.69997078,20.972869,1.290074998,7.860759443,4.083388885,2,10,5,0,3,1,26,,3,
