"date","observed_active_cases","observed_new_cases","observed_hosp_census","N1_N2_avg","N1_N2_7_day"
2020-03-01,7,0,1,NA,NA
2020-03-02,10,0,1,NA,NA
2020-03-03,11,0,1,NA,NA
2020-03-04,12,0,1,NA,NA
2020-03-05,18,0,1,NA,NA
2020-03-06,23,0,1,NA,NA
2020-03-07,27,0,1,NA,NA
2020-03-08,36,0,1,NA,NA
2020-03-09,45,1,1,NA,NA
2020-03-10,52,0,1,NA,NA
2020-03-11,61,0,1,NA,NA
2020-03-12,75,3,1,NA,NA
2020-03-13,97,1,1,NA,NA
2020-03-14,115,4,2,NA,NA
2020-03-15,142,4,2,NA,NA
2020-03-16,157,0,2,NA,NA
2020-03-17,179,5,4,NA,NA
2020-03-18,194,4,3,NA,NA
2020-03-19,219,1,7,NA,NA
2020-03-20,241,2,10,NA,NA
2020-03-21,261,4,10,NA,NA
2020-03-22,287,7,13,NA,NA
2020-03-23,308,9,17,NA,NA
2020-03-24,324,8,20,NA,NA
2020-03-25,347,8,23,NA,NA
2020-03-26,357,19,25,NA,NA
2020-03-27,365,27,26,NA,NA
2020-03-28,387,26,25,NA,NA
2020-03-29,399,11,31,NA,NA
2020-03-30,408,48,32,NA,NA
2020-03-31,405,51,34,NA,NA
2020-04-01,408,37,33,NA,NA
2020-04-02,404,32,34,NA,NA
2020-04-03,409,26,37,NA,NA
2020-04-04,416,18,43,NA,NA
2020-04-05,427,40,43,NA,0.000195
2020-04-06,427,40,44,NA,0.000195
2020-04-07,425,25,45,NA,0.000195
2020-04-08,428,26,44,0.000195,0.000195
2020-04-09,436,25,47,NA,0.000195
2020-04-10,453,37,49,NA,0.000195
2020-04-11,483,31,53,NA,0.000195
2020-04-12,498,35,49,NA,NA
2020-04-13,505,16,51,NA,NA
2020-04-14,505,32,50,NA,NA
2020-04-15,503,60,50,NA,NA
2020-04-16,552,21,52,NA,NA
2020-04-17,556,73,49,NA,NA
2020-04-18,578,31,46,NA,NA
2020-04-19,581,38,47,NA,NA
2020-04-20,617,16,45,NA,NA
2020-04-21,629,51,43,NA,8.5e-05
2020-04-22,646,35,45,NA,8.5e-05
2020-04-23,661,50,48,NA,8.5e-05
2020-04-24,668,38,48,8.5e-05,8.5e-05
2020-04-25,740,53,48,NA,8.5e-05
2020-04-26,758,87,50,NA,8.5e-05
2020-04-27,782,87,56,NA,8.5e-05
2020-04-28,777,65,61,NA,NA
2020-04-29,766,28,62,NA,NA
2020-04-30,756,30,56,NA,NA
2020-05-01,739,43,57,NA,NA
2020-05-02,740,22,57,NA,7e-05
2020-05-03,721,23,52,NA,7e-05
2020-05-04,718,14,52,NA,7e-05
2020-05-05,718,29,50,7e-05,7e-05
2020-05-06,691,23,52,NA,7e-05
2020-05-07,669,32,54,NA,7e-05
2020-05-08,636,16,54,NA,7e-05
2020-05-09,620,12,51,NA,NA
2020-05-10,551,25,52,NA,NA
2020-05-11,532,14,51,NA,NA
2020-05-12,515,13,50,NA,NA
2020-05-13,497,21,46,NA,NA
2020-05-14,469,25,44,NA,NA
2020-05-15,455,17,43,NA,NA
2020-05-16,436,19,41,NA,3e-05
2020-05-17,397,15,41,NA,3e-05
2020-05-18,389,26,42,NA,3e-05
2020-05-19,352,23,39,3e-05,3e-05
2020-05-20,338,17,40,NA,3e-05
2020-05-21,324,11,37,NA,3e-05
2020-05-22,308,7,35,NA,3e-05
2020-05-23,304,6,34,NA,NA
2020-05-24,301,8,35,NA,NA
2020-05-25,297,6,34,NA,NA
2020-05-26,287,16,34,NA,NA
2020-05-27,260,8,32,NA,NA
2020-05-28,235,4,30,NA,NA
2020-05-29,225,7,31,NA,NA
2020-05-30,207,15,30,NA,4.5e-05
2020-05-31,192,10,33,NA,4.5e-05
2020-06-01,183,5,30,NA,4.5e-05
2020-06-02,164,8,25,4.5e-05,4.5e-05
2020-06-03,155,8,21,NA,4.5e-05
2020-06-04,145,8,19,NA,4.5e-05
2020-06-05,136,15,20,NA,4.5e-05
2020-06-06,127,2,20,NA,NA
2020-06-07,117,4,19,NA,2e-05
2020-06-08,109,0,18,NA,2e-05
2020-06-09,106,3,17,NA,2e-05
2020-06-10,104,7,16,2e-05,2e-05
2020-06-11,103,5,15,NA,2e-05
2020-06-12,106,10,15,NA,2e-05
2020-06-13,104,6,15,NA,2.25e-05
2020-06-14,101,1,15,NA,2.75e-05
2020-06-15,99,2,13,NA,2.75e-05
2020-06-16,98,3,13,2.5e-05,2.5e-05
2020-06-17,89,8,6,3e-05,2.5e-05
2020-06-18,75,2,6,NA,2.875e-05
2020-06-19,73,5,5,2e-05,2.875e-05
2020-06-20,73,1,5,NA,6.375e-05
2020-06-21,77,1,4,4e-05,7.5e-05
2020-06-22,76,6,1,NA,7.5e-05
2020-06-23,81,4,1,0.000165,8.5e-05
2020-06-24,75,3,2,NA,7.625e-05
2020-06-25,73,6,2,NA,8.83333333333333e-05
2020-06-26,67,6,2,5e-05,8.83333333333333e-05
2020-06-27,69,3,1,5e-05,5.16666666666667e-05
2020-06-28,68,2,1,NA,5.16666666666667e-05
2020-06-29,69,1,3,NA,5.16666666666667e-05
2020-06-30,68,10,3,5.5e-05,5.25e-05
2020-07-01,67,4,3,NA,5.5e-05
2020-07-02,66,4,3,NA,5.5e-05
2020-07-03,74,4,3,NA,5.5e-05
2020-07-04,75,4,3,NA,2e-05
2020-07-05,72,5,2,NA,2e-05
2020-07-06,72,0,2,NA,1.25e-05
2020-07-07,73,6,1,2e-05,1.25e-05
2020-07-08,79,5,1,NA,1.25e-05
2020-07-09,83,5,2,5e-06,2.83333333333333e-05
2020-07-10,96,12,2,NA,2.25e-05
2020-07-11,101,7,2,NA,2.33333333333333e-05
2020-07-12,121,9,3,6e-05,3.5e-05
2020-07-13,139,6,3,5e-06,4.5e-05
2020-07-14,149,4,4,NA,0.00010375
2020-07-15,168,15,5,7e-05,0.00010375
2020-07-16,186,7,5,NA,0.000165
2020-07-17,213,17,5,0.00028,0.000218333333333333
2020-07-18,232,16,6,NA,0.00017875
2020-07-19,250,28,6,0.000305,0.000215
2020-07-20,275,47,8,NA,0.00020625
2020-07-21,294,23,8,6e-05,0.000181666666666667
2020-07-22,314,13,9,NA,0.0001775
2020-07-23,322,29,10,0.00018,0.000135
2020-07-24,337,34,7,NA,0.00013875
2020-07-25,336,26,7,0.000165,0.000165
2020-07-26,338,21,9,NA,0.0001525
2020-07-27,340,22,9,0.00015,0.000143333333333333
2020-07-28,330,14,10,NA,0.00013
2020-07-29,324,20,11,0.000115,0.000118333333333333
2020-07-30,334,19,12,NA,0.000118333333333333
2020-07-31,321,18,13,9e-05,0.0001025
2020-08-01,309,15,13,NA,0.000123333333333333
2020-08-02,294,2,13,NA,0.0001275
2020-08-03,280,10,12,NA,0.0001275
2020-08-04,268,20,11,0.000165,0.000165
2020-08-05,248,12,12,NA,0.0001575
2020-08-06,224,13,10,NA,0.0001575
2020-08-07,225,6,10,NA,0.000145
2020-08-08,208,14,10,0.00015,0.000135
2020-08-09,199,16,12,NA,0.000136666666666667
2020-08-10,200,8,12,0.00012,0.000136666666666667
2020-08-11,204,8,12,NA,0.000125
2020-08-12,187,12,10,0.00014,0.000116666666666667
2020-08-13,190,11,9,NA,0.00012875
2020-08-14,185,6,10,9e-05,0.000131666666666667
2020-08-15,177,2,11,NA,0.0001625
2020-08-16,158,26,11,0.000165,0.00017
2020-08-17,173,8,9,NA,0.00017
2020-08-18,192,15,7,0.000255,0.00021
2020-08-19,201,23,7,NA,0.000188333333333333
2020-08-20,209,24,6,NA,2e-04
2020-08-21,216,16,6,NA,0.000198333333333333
2020-08-22,226,16,7,0.000145,0.00017
2020-08-23,236,13,7,NA,2e-04
2020-08-24,252,19,8,0.000195,2e-04
2020-08-25,254,23,11,NA,0.00022375
2020-08-26,262,15,11,0.00026,0.00025
